image_name,target
ISIC_0052060,0.012047
ISIC_0052349,0.009849
ISIC_0058510,0.012835
ISIC_0073313,0.010287
ISIC_0073502,0.011848
ISIC_0074618,0.012095
ISIC_0076801,0.013802
ISIC_0077586,0.024821
ISIC_0082004,0.015413
ISIC_0082785,0.014651
ISIC_0085332,0.009235
ISIC_0087243,0.012419
ISIC_0088167,0.010091
ISIC_0089356,0.012645
ISIC_0090283,0.025389
ISIC_0092481,0.012256
ISIC_0095455,0.009504
ISIC_0095790,0.013199
ISIC_0097719,0.063146
ISIC_0099348,0.034369
ISIC_0101040,0.014326
ISIC_0101383,0.012329
ISIC_0105104,0.078249
ISIC_0108196,0.016983
ISIC_0112420,0.500920
ISIC_0114232,0.009133
ISIC_0115798,0.014612
ISIC_0116844,0.011694
ISIC_0126432,0.011269
ISIC_0131485,0.010282
ISIC_0131912,0.009952
ISIC_0131978,0.012569
ISIC_0139322,0.009684
ISIC_0142066,0.011578
ISIC_0143109,0.014769
ISIC_0148210,0.031103
ISIC_0148937,0.027808
ISIC_0150213,0.011728
ISIC_0152553,0.010732
ISIC_0153127,0.012075
ISIC_0154289,0.009945
ISIC_0155813,0.040590
ISIC_0155983,0.163620
ISIC_0157088,0.010684
ISIC_0158761,0.009810
ISIC_0161963,0.026688
ISIC_0165178,0.034319
ISIC_0165230,0.014876
ISIC_0165615,0.009597
ISIC_0165617,0.012523
ISIC_0165674,0.009970
ISIC_0165928,0.014169
ISIC_0166561,0.012938
ISIC_0168125,0.016017
ISIC_0169378,0.014152
ISIC_0169575,0.010855
ISIC_0169906,0.160214
ISIC_0171865,0.073412
ISIC_0172678,0.013033
ISIC_0174800,0.013421
ISIC_0175014,0.012793
ISIC_0175798,0.076833
ISIC_0176152,0.018257
ISIC_0177083,0.011958
ISIC_0178235,0.204907
ISIC_0178258,0.017964
ISIC_0178428,0.024089
ISIC_0178741,0.037874
ISIC_0180057,0.015198
ISIC_0182213,0.167448
ISIC_0183334,0.012681
ISIC_0183449,0.067251
ISIC_0183658,0.012041
ISIC_0183771,0.016635
ISIC_0186715,0.040512
ISIC_0187786,0.009980
ISIC_0188485,0.011475
ISIC_0191895,0.057682
ISIC_0192184,0.015604
ISIC_0192807,0.010637
ISIC_0193289,0.044555
ISIC_0194115,0.011777
ISIC_0195744,0.011226
ISIC_0195995,0.010012
ISIC_0196159,0.033928
ISIC_0196622,0.010788
ISIC_0196807,0.019686
ISIC_0197182,0.009865
ISIC_0197440,0.020218
ISIC_0197860,0.026510
ISIC_0198376,0.010440
ISIC_0198622,0.010199
ISIC_0199195,0.011400
ISIC_0199718,0.011223
ISIC_0199780,0.015081
ISIC_0200120,0.176577
ISIC_0204399,0.010333
ISIC_0204875,0.010551
ISIC_0205627,0.011261
ISIC_0206261,0.012191
ISIC_0206934,0.076974
ISIC_0207197,0.032441
ISIC_0208233,0.100247
ISIC_0209640,0.011045
ISIC_0210915,0.012072
ISIC_0212435,0.010615
ISIC_0212468,0.012555
ISIC_0213848,0.013875
ISIC_0216203,0.013232
ISIC_0216447,0.244795
ISIC_0220438,0.130373
ISIC_0220466,0.013580
ISIC_0223354,0.009924
ISIC_0223463,0.033945
ISIC_0223760,0.009846
ISIC_0224309,0.020262
ISIC_0225471,0.010806
ISIC_0225894,0.011578
ISIC_0226234,0.010507
ISIC_0227767,0.009749
ISIC_0228452,0.010861
ISIC_0229266,0.012230
ISIC_0230247,0.011730
ISIC_0230499,0.019240
ISIC_0231539,0.020331
ISIC_0231788,0.010291
ISIC_0232763,0.020563
ISIC_0235107,0.009279
ISIC_0235501,0.084128
ISIC_0235505,0.021056
ISIC_0235542,0.014444
ISIC_0238185,0.011519
ISIC_0238872,0.034331
ISIC_0239635,0.014392
ISIC_0240839,0.011451
ISIC_0241566,0.043628
ISIC_0243686,0.009898
ISIC_0243937,0.012342
ISIC_0244266,0.021113
ISIC_0244465,0.012554
ISIC_0244617,0.039875
ISIC_0244885,0.012117
ISIC_0245273,0.041164
ISIC_0246008,0.012466
ISIC_0246211,0.008459
ISIC_0248702,0.011280
ISIC_0251455,0.026655
ISIC_0251656,0.011993
ISIC_0252811,0.019824
ISIC_0254594,0.008680
ISIC_0255112,0.010792
ISIC_0256267,0.010658
ISIC_0258149,0.020717
ISIC_0258489,0.011912
ISIC_0258717,0.019503
ISIC_0259209,0.168194
ISIC_0259237,0.012320
ISIC_0261866,0.012676
ISIC_0261904,0.009641
ISIC_0261907,0.011589
ISIC_0262392,0.012939
ISIC_0262492,0.014363
ISIC_0263920,0.009106
ISIC_0265011,0.012072
ISIC_0267082,0.014136
ISIC_0268025,0.012584
ISIC_0268451,0.026538
ISIC_0269476,0.011740
ISIC_0270022,0.010912
ISIC_0270367,0.010786
ISIC_0271223,0.010307
ISIC_0272190,0.013555
ISIC_0273533,0.012746
ISIC_0274458,0.035438
ISIC_0274698,0.015212
ISIC_0274789,0.239315
ISIC_0276718,0.012923
ISIC_0280382,0.010090
ISIC_0280752,0.012424
ISIC_0280782,0.054021
ISIC_0280827,0.012956
ISIC_0281227,0.011929
ISIC_0282269,0.013516
ISIC_0282486,0.011938
ISIC_0282737,0.011834
ISIC_0284147,0.009136
ISIC_0284441,0.029533
ISIC_0284485,0.012501
ISIC_0285491,0.014156
ISIC_0285697,0.017349
ISIC_0286688,0.017389
ISIC_0287132,0.011327
ISIC_0287325,0.301976
ISIC_0288225,0.009666
ISIC_0290187,0.010849
ISIC_0291705,0.012704
ISIC_0292996,0.023703
ISIC_0294150,0.059022
ISIC_0296540,0.014139
ISIC_0297539,0.013663
ISIC_0297702,0.010024
ISIC_0298417,0.023395
ISIC_0299870,0.092708
ISIC_0300002,0.008964
ISIC_0301547,0.024362
ISIC_0301769,0.010326
ISIC_0304467,0.008903
ISIC_0304666,0.009594
ISIC_0304667,0.020508
ISIC_0306094,0.011127
ISIC_0307004,0.105727
ISIC_0307411,0.009455
ISIC_0309192,0.028621
ISIC_0309503,0.026580
ISIC_0310320,0.055430
ISIC_0311235,0.111516
ISIC_0311814,0.014608
ISIC_0312717,0.009991
ISIC_0313675,0.011205
ISIC_0317285,0.012190
ISIC_0318934,0.010904
ISIC_0319131,0.009916
ISIC_0319990,0.017516
ISIC_0320662,0.011210
ISIC_0321218,0.014432
ISIC_0321906,0.022527
ISIC_0321948,0.021773
ISIC_0322514,0.019550
ISIC_0327756,0.044062
ISIC_0328346,0.010894
ISIC_0328687,0.011802
ISIC_0328823,0.010288
ISIC_0329169,0.010796
ISIC_0329910,0.015528
ISIC_0330060,0.031780
ISIC_0330886,0.021362
ISIC_0332421,0.012701
ISIC_0332456,0.041925
ISIC_0334179,0.011057
