image_name,target
ISIC_0052060,0.022257
ISIC_0052349,0.016384
ISIC_0058510,0.023354
ISIC_0073313,0.017497
ISIC_0073502,0.018092
ISIC_0074618,0.020041
ISIC_0076801,0.026241
ISIC_0077586,0.024847
ISIC_0082004,0.020155
ISIC_0082785,0.022856
ISIC_0085332,0.015731
ISIC_0087243,0.024728
ISIC_0088167,0.015070
ISIC_0089356,0.023606
ISIC_0090283,0.039412
ISIC_0092481,0.021221
ISIC_0095455,0.014975
ISIC_0095790,0.026481
ISIC_0097719,0.076915
ISIC_0099348,0.033703
ISIC_0101040,0.021760
ISIC_0101383,0.022673
ISIC_0105104,0.100174
ISIC_0108196,0.039142
ISIC_0112420,0.269591
ISIC_0114232,0.014961
ISIC_0115798,0.027962
ISIC_0116844,0.021598
ISIC_0126432,0.019874
ISIC_0131485,0.017580
ISIC_0131912,0.017233
ISIC_0131978,0.024730
ISIC_0139322,0.014631
ISIC_0142066,0.016581
ISIC_0143109,0.024339
ISIC_0148210,0.040193
ISIC_0148937,0.051820
ISIC_0150213,0.021149
ISIC_0152553,0.019709
ISIC_0153127,0.020265
ISIC_0154289,0.015383
ISIC_0155813,0.074429
ISIC_0155983,0.162768
ISIC_0157088,0.016623
ISIC_0158761,0.016235
ISIC_0161963,0.021878
ISIC_0165178,0.053353
ISIC_0165230,0.019297
ISIC_0165615,0.015928
ISIC_0165617,0.016606
ISIC_0165674,0.016521
ISIC_0165928,0.021530
ISIC_0166561,0.024836
ISIC_0168125,0.021871
ISIC_0169378,0.024105
ISIC_0169575,0.019097
ISIC_0169906,0.164668
ISIC_0171865,0.101231
ISIC_0172678,0.025828
ISIC_0174800,0.020856
ISIC_0175014,0.017343
ISIC_0175798,0.067536
ISIC_0176152,0.028133
ISIC_0177083,0.018996
ISIC_0178235,0.218591
ISIC_0178258,0.018694
ISIC_0178428,0.029685
ISIC_0178741,0.045878
ISIC_0180057,0.025873
ISIC_0182213,0.170811
ISIC_0183334,0.023651
ISIC_0183449,0.032197
ISIC_0183658,0.021615
ISIC_0183771,0.025684
ISIC_0186715,0.040710
ISIC_0187786,0.017986
ISIC_0188485,0.018512
ISIC_0191895,0.039163
ISIC_0192184,0.026065
ISIC_0192807,0.018662
ISIC_0193289,0.023691
ISIC_0194115,0.018725
ISIC_0195744,0.015775
ISIC_0195995,0.016178
ISIC_0196159,0.043637
ISIC_0196622,0.020049
ISIC_0196807,0.032311
ISIC_0197182,0.015584
ISIC_0197440,0.020684
ISIC_0197860,0.028458
ISIC_0198376,0.018103
ISIC_0198622,0.016680
ISIC_0199195,0.018424
ISIC_0199718,0.020479
ISIC_0199780,0.031233
ISIC_0200120,0.146798
ISIC_0204399,0.017922
ISIC_0204875,0.018369
ISIC_0205627,0.020945
ISIC_0206261,0.019917
ISIC_0206934,0.109364
ISIC_0207197,0.024377
ISIC_0208233,0.095389
ISIC_0209640,0.019513
ISIC_0210915,0.022082
ISIC_0212435,0.018824
ISIC_0212468,0.020607
ISIC_0213848,0.029137
ISIC_0216203,0.017623
ISIC_0216447,0.245932
ISIC_0220438,0.070137
ISIC_0220466,0.022252
ISIC_0223354,0.017308
ISIC_0223463,0.022143
ISIC_0223760,0.015909
ISIC_0224309,0.039588
ISIC_0225471,0.016953
ISIC_0225894,0.018252
ISIC_0226234,0.017737
ISIC_0227767,0.016814
ISIC_0228452,0.016478
ISIC_0229266,0.021087
ISIC_0230247,0.020777
ISIC_0230499,0.016707
ISIC_0231539,0.031074
ISIC_0231788,0.018004
ISIC_0232763,0.030279
ISIC_0235107,0.014242
ISIC_0235501,0.073455
ISIC_0235505,0.026879
ISIC_0235542,0.030061
ISIC_0238185,0.020997
ISIC_0238872,0.024202
ISIC_0239635,0.018929
ISIC_0240839,0.021130
ISIC_0241566,0.056349
ISIC_0243686,0.013136
ISIC_0243937,0.020147
ISIC_0244266,0.029520
ISIC_0244465,0.022032
ISIC_0244617,0.069674
ISIC_0244885,0.022076
